거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2018-06-07,515.29,486.704,469.736,461.928,462.579,473.361,500.818,542.16,591.008,619.485,627.757,625.25,613.488,628.97,631.995,634.157,638.625,642.491,631.118,639.149,645.562,622.763,593.975,564.759
2018-06-08,522.359,492.626,472.281,463.497,463.444,478.851,505.242,544.883,590.73,617.352,624.913,629.395,608.971,623.695,628.54,633.556,631.894,635.304,627.837,630.072,638.882,619.923,591.371,570.35
2018-06-09,531.999,502.414,481.75,471.091,471.084,477.219,494.865,520.883,552.91,579.58,597.591,593.767,585.947,589.638,598.978,598.546,600.003,598.795,604.288,609.884,613.267,601.995,577.076,555.623
2018-06-10,510.578,490.215,469.051,462.819,458.743,460.961,485.165,500.728,532.646,546.314,557.633,557.587,552.891,557.142,558.052,562.976,569.626,579.916,589.867,597.595,603.779,591.596,567.255,547.073
2018-06-11,511.186,482.332,464.245,458.059,459.306,464.037,495.111,541.284,586.896,608.851,616.042,618.059,605.611,619.19,613.585,611.133,614.517,622.143,619.249,627.978,632.456,611.689,586.233,564.108
2018-06-12,518.918,487.753,469.056,462.336,463.078,474.165,504.17,545.651,592.202,612.571,618.171,612.914,595.437,608.895,614.628,614.604,617.986,624.557,616.77,619.543,630.219,611.309,584.822,563.257
2018-06-13,519.887,489.404,467.355,457.512,460.06,469.554,492.606,517.536,552.685,573.161,587.829,586.929,579.87,584.986,587.454,589.377,594.346,602.141,604.11,617.045,624.286,606.733,581.222,564.666
2018-06-14,523.961,493.47,473.782,463.413,464.706,471.379,499.343,539.522,585.046,610.099,618.612,619.853,608.26,629.04,629.621,624.244,639.859,641.871,636.092,636.553,647.262,625.919,595.452,572.339
2018-06-15,530.65,498.063,478.521,467.76,467.551,477.336,507.452,549.615,593.625,617.755,627.143,621.329,609.521,622.494,624.696,623.998,626.248,623.467,617.738,622.175,633.712,615.818,591.93,573.962
2018-06-16,534.897,503.151,482.641,473.251,472.489,476.715,504.105,521.652,553.462,564.761,583.641,577.417,563.723,572.585,570.614,574.194,575.432,581.43,588.677,599.614,613.595,598.702,577.487,560.661
2018-06-17,519.598,490.854,471.078,459.826,459.501,466.069,484.666,505.628,525.12,545.907,553.988,555.605,558.951,563.598,562.604,570.498,568.436,581.507,589.635,602.048,615.466,599.03,574.678,556.002
2018-06-18,517.185,491.179,473.694,463.067,462.113,470.53,502.413,543.32,592.487,625.137,637.306,633.394,630.848,651.744,652.771,649.94,648.258,649.527,643.509,649.384,651.431,624.391,597.943,575.515
2018-06-19,533.285,500.626,482.527,470.18,473.249,478.685,511.576,553.464,608.721,640.286,654.919,654.473,642.316,659.197,661.925,662.147,658.363,660.672,654.743,651.476,656.751,632.905,602.872,577.323
2018-06-20,533.297,504.18,484.03,472.701,473.717,481.68,515.093,555.24,603.867,630.847,647.841,642.631,635.211,653.19,662.923,657.451,653.506,655.845,648.353,650.652,655.445,630.799,599.841,575.561
2018-06-21,534.812,501.538,482.861,471.552,471.473,480.969,515.7,559.394,609.217,637.342,649.086,646.614,638.259,656.196,660.362,663.424,667.44,676.054,669.56,664.711,668.013,644.385,607.362,581.368
2018-06-22,536.755,505.202,485.904,474.165,476.502,484.712,515.88,557.139,606.022,645.93,657.386,661.806,651.836,666.869,672.37,673.31,655.035,650.135,644.578,658.097,659.682,634.303,604.846,580.883
2018-06-23,535.744,506,485.098,476.75,474.989,481.362,506.781,531.773,567.739,585.889,605.156,604.063,590.792,596.865,600.698,601.674,605.041,615.327,618.886,628.725,639.797,619.606,597.216,580.052
2018-06-24,539.756,511.369,488.397,472.842,471.843,479.732,497.061,518.629,542.237,560.12,576.8,579.308,581.989,584.379,587.299,593.457,601.461,617.359,627.158,634.012,646.735,626.492,595.866,567.409
2018-06-25,523.75,494.22,473.804,463.661,466.416,474.683,507.101,553.461,613.108,646.136,666.732,673.454,662.787,680.631,681.803,686.656,690.054,696.385,684.347,685.651,694.305,669.245,631.279,601.829
2018-06-26,554.871,518.075,497.621,484.734,493.432,497.735,529.086,584.838,646.712,711.245,720.328,741.556,746.197,764.298,765.408,770.446,762.489,760.858,744.494,747.333,739.913,707.972,664.058,636.172
2018-06-27,579.451,550.411,524.79,514.256,511.152,513.987,550.754,613.246,668.474,719.863,748.24,744.949,727.76,744.496,733.224,734.351,731.023,727.165,719.787,719.568,717.216,692.92,662.591,634.607
2018-06-28,590.904,556.27,527.3,512.374,503.988,513.951,546.89,600.588,664.595,710.661,738.5,729.42,716.148,720.369,720.168,708.751,705.819,702.726,692.577,701.469,702.151,679.731,639.465,612.964
2018-06-29,571.924,538.132,512.851,498.995,495.824,502.659,535.695,589.983,658.027,703.065,720.847,727.496,713.421,733.945,724.854,727.766,726.102,716.09,696.241,697.417,696.763,679.067,641.924,616.456
2018-06-30,566.568,536.666,516.893,501.913,499.835,506.002,527.017,542.436,595.547,638.46,653,662.12,669.738,667.335,668.669,660.723,659.014,663.005,665.31,670.454,671.055,649.908,620.05,599.447
2018-07-01,559.528,516.537,509.562,497.75,492.588,492.62,511.681,510.667,546.132,610.252,636.333,645.592,652.199,655.93,636.565,641.654,649.734,662.038,669.078,677.841,684.775,666.413,626.898,607.178
2018-07-02,561.354,525.358,506.045,497.603,489.496,492.648,531.606,580.154,648.958,706.92,733.458,738.342,724.805,748.898,746.618,735.349,736.614,733.022,718.864,712.048,712.712,683.683,649.34,613.641
2018-07-03,564.368,529.857,503.495,492.533,491.784,490.391,513.407,564.92,628.46,670.741,689.054,689.394,682.077,695.466,691.523,688.863,681.282,676.632,667.886,673.545,676.555,654.377,620.426,597.618
2018-07-04,535.262,511.163,492.763,479.577,461.275,491.58,535.283,590.353,660.722,705.229,730.418,735.649,724.284,747.687,751.245,751.863,751.286,750.366,735.358,735.426,733.818,701.53,660.356,626.085
2018-07-05,578.467,540.802,516.411,503.166,501.821,505.349,539.168,593.093,659.233,705.803,724.135,728.918,722.788,744.626,739.567,736.504,729.675,721.994,710.896,714.426,716.18,688.31,652.059,621.593
2018-07-06,576.062,542.696,517.768,507.233,506.907,510.54,543.674,596.789,659.818,699.3,716.954,712.651,704.264,706.364,699.401,700.989,699.503,693.957,676.978,672.517,673.342,656.213,630.055,603.428
2018-07-07,552.759,519.55,498.649,488.27,485.149,489.323,507.702,537.872,577.232,603.146,614.716,613.651,608.754,610.15,609.089,607.203,608,614.189,615.756,626.019,631.955,615.639,590.594,574.925
2018-07-08,534.529,501.711,485.103,472.222,472.617,477.487,494.29,514.395,536.463,559.119,569.746,574.357,580.679,584.211,588.62,587.061,593.512,605.02,609.027,622.764,630.152,618.51,589.412,565.187
2018-07-09,527.729,498.833,479.632,470.312,472.129,480.032,513.17,559.496,625.458,674.406,698.267,696.561,698.418,736.434,719.505,706.002,726.909,726.136,708.354,715.455,722.8,693.697,650.632,616.07
2018-07-10,570.975,534.815,507.749,496.84,494.687,505.973,543.932,600.799,674.031,728.875,759.429,760.435,752.311,771.244,772.219,783.158,787.027,783.271,773.011,766.321,762.329,736.513,690.705,652.167
2018-07-11,597.945,564.28,540.123,520.104,515.604,528.599,569.938,627.392,703.835,760.728,789.936,801.74,793.606,814.746,820.004,824.351,828.102,829.175,814.891,811.1,808.224,776.336,727.099,680.188
2018-07-12,621.681,581.629,552.393,535.082,534.781,540.866,580.445,642.607,725.438,779.227,804.48,813.821,807.411,826.093,823.638,824.785,831.903,835.999,819.013,817.316,813.672,779.787,729.471,685.396
2018-07-13,625.813,584.662,555.847,539.753,535.172,542.741,581.376,643.654,728.28,786.421,810.482,819.371,809.206,827.604,825.032,824.568,823.921,818.44,803.103,802.179,801.829,768.437,723.318,682.006
2018-07-14,627.889,585.462,554.052,536.499,531.019,535.467,567.727,611.853,672.83,721.005,752.868,759.338,764.031,770.278,770.07,768.429,768.829,775.013,779.412,784.626,789.665,757.023,714.138,677.198
2018-07-15,621.998,581.582,551.579,534.216,529.669,531.51,556.384,590.32,637.602,675.655,702.71,716.524,723.494,731.246,732.239,737.149,745.012,763.707,769.187,774.977,782.421,756.369,713.884,672.546
2018-07-16,617.076,579.703,544.012,527.5,521.605,527.955,564.523,629.059,718.647,782.498,811.711,821.04,814.48,840.509,845.075,847.285,853.537,853.375,834.061,832.595,829.663,790.839,739.19,687.257
2018-07-17,629.484,587.108,562.055,544.899,538.881,545.593,585.288,648.081,740.144,803.197,831.695,836.52,828.938,856.68,860.439,859.662,856.616,857.6,839.362,838.846,836.193,799.747,743.66,693.473
2018-07-18,633.554,588.242,560.69,543.343,538.145,544.756,582.398,647.054,734.93,797.484,826.355,835.227,825.073,845.89,846.9,848.523,854.824,855.183,837,835.519,829.611,788.537,731.002,686.917
2018-07-19,627.634,585.73,554.126,536.452,534.068,542.566,579.142,641.287,733.988,794.974,823.455,831.87,825.333,849.707,853.81,853.312,860.989,867.79,851.283,848.162,845.402,803.48,744.847,691.407
2018-07-20,630.906,587.918,561.579,543.827,540.902,548.563,585.398,647.775,741.944,807.188,840.405,852.538,849.875,873.562,873.42,876.201,884.195,885.464,868.502,865.536,859.22,820.692,766.561,717.761
2018-07-21,659.123,613.83,584.502,567.755,561.036,567.999,600.781,650.487,724.588,784.181,820.604,838.399,835.039,842.513,837.159,836.577,839.186,844.029,844.425,840.656,847.319,817.198,771.179,729.836
2018-07-22,668.948,622.662,597.667,577.375,574.112,573.539,596.123,629.488,671.726,706.655,747.691,757.349,762.513,763.675,759.47,758.382,762.997,781.214,786.616,793.522,798.055,770.926,724.509,679.635
2018-07-23,628.302,592.501,564.481,551.018,547.012,553.564,595.577,666.946,767.054,830.724,862.121,880.421,877.716,894.812,897.605,899.976,901.391,895.873,881.291,879.962,879.564,840.312,778.22,722.253
2018-07-24,659.629,613.222,580.775,568.259,562.77,571.147,610.654,676.917,772.299,832.629,865.482,875.963,875.267,895.837,896.814,899.448,898.024,899.939,886.015,886.913,883.398,842.406,788.121,730.224
2018-07-25,665.406,621.332,589.02,572.266,564.569,574.937,612.89,680.12,778.45,843.542,878.888,891.139,882.829,901.603,905.74,908.06,921.139,926.706,909.688,904.352,899.638,858.718,797.772,745.621
2018-07-26,679.76,631.215,598.071,579.088,573.168,581.777,618.491,682.956,780.824,849.274,885.251,896.226,890.652,908.839,911.368,909.816,916.475,919.944,903.391,903.022,899.169,857.083,798.133,743.752
2018-07-27,675.84,627.109,594.524,578.471,572.58,584.307,617.869,683.786,778.49,844.007,883.578,891.572,887.358,903.358,906.554,911.464,922.438,931.469,914.404,903.04,894.875,859.372,805.918,751.402
2018-07-28,690.918,644.244,609.274,589.769,580.2,582.884,616.09,664.923,733.825,793.775,837.589,852.589,853.561,854.414,854.012,854.999,862.14,878.746,878.178,885.561,888.155,852.475,804.006,761.374
2018-07-29,698.87,651.601,619.542,595.991,587.481,590.255,616.414,652.826,706.332,756.131,788.349,800.129,806.192,812.181,811.359,822.659,833.694,852.364,858.407,863.027,869.858,837.057,787.812,743.718
2018-07-30,679.85,631.941,600.142,581.051,573.911,583.398,615.379,671.268,760.925,832.227,869.771,877.022,868.427,882.85,879.354,882.956,878.623,883.164,867.83,867.855,867.512,831.616,774.179,725.777
2018-07-31,663.679,623.154,592.361,571.536,565.311,575.145,608.461,668.61,756.796,814.74,852.961,865.322,861.225,874.684,885.794,891.691,894.458,900.506,883.038,877.971,874.576,840.668,789.591,735.595
2018-08-01,672.323,626.486,594.829,579.539,571.756,583.168,619.643,681.51,773.537,840.632,874.914,887.636,877.879,898.24,903.915,911.376,918.626,923.868,906.768,904.257,899.347,864.356,808.243,752.062
2018-08-02,691.848,647.837,616.069,598.508,591.105,599.537,637.401,702.174,798.638,863.064,896.035,902.221,898.529,922.723,914.505,910.463,908.297,915.228,898.922,896.023,901.864,868.183,800.823,749.594
2018-08-03,692.761,650.088,616.211,603.004,592.539,600.217,633.633,689.716,775.171,841.725,871.113,872.802,870.044,874.687,875.909,877.862,878.389,889.767,881.482,874.974,875.981,842.302,795.209,748.794
2018-08-04,688.043,642.22,606.518,587.888,578.953,587.123,616.329,667.666,739.855,798.787,840.402,852.272,850.538,856.249,855.715,857.096,861.527,869.267,871.42,879.761,883.049,847.804,793.666,742.898
2018-08-05,680.697,633.352,600.698,580.868,571.286,577.27,603.487,644.833,701.11,754.937,793.85,803.984,812.572,820.932,818.183,819.696,835.344,857.938,863.85,874.191,874.504,840.507,786.162,732.245
2018-08-06,668.635,625.019,595.178,580.508,573.485,582.503,617.61,683.979,782.916,852.746,893.007,904.221,895.938,919.588,926.993,930.381,942.264,949.325,932.497,931.062,920.314,878.191,813.895,754.613
2018-08-07,690.558,641.949,610.564,590.136,583.366,594.252,629.726,696.544,805.546,887.093,920.316,931.739,922.189,939.571,933.089,929.069,930.444,928.321,904.522,899.685,886.015,840.154,782.94,732.725
2018-08-08,667.197,620.685,592.55,573.749,569.079,578.259,614.385,679.215,777.653,850.934,889.855,901.956,899.161,916.672,918.053,923.986,934.14,939.555,920.681,921.97,911.239,874.8,817.618,760.487
2018-08-09,694.048,650.343,616.391,597.063,588.142,594.501,632.191,697.165,798.694,875.095,914.692,927.691,919.893,936.255,935.107,929.836,935.777,941.004,921.847,932.259,926.842,883.654,820.715,762.664
2018-08-10,696.478,643.996,607.976,588.59,581.453,587.02,623.058,691.652,793.538,870.485,902.765,922.057,924.723,941.803,940.024,936.801,941.688,942.172,920.083,922.5,914.585,874.263,816.689,763.242
2018-08-11,701.357,651.996,619.495,598.176,590.002,594.633,621.209,666.263,734.973,790.073,834.516,850.89,848.435,850.677,847.228,849.811,849.162,857.644,860.228,865.372,863.33,828.823,782.395,741.745
2018-08-12,680.622,638.616,609.566,587.847,584.965,589.905,610.384,643.665,703.412,757.613,792.476,803.736,812.38,822.41,818.505,819.23,823.157,833.79,841.587,854.998,857.23,832.512,780.905,732.669
2018-08-13,677.46,629.444,602.74,588.157,580.517,589.402,624.018,691.001,785.198,860.499,894.997,917.334,916.91,933.112,925.797,928.231,933.236,941.925,925.999,923.875,908.917,867.001,806.181,754.705
2018-08-14,690.996,645.999,614.487,595.143,587.548,595.334,628.435,696.249,789.377,862.006,898.311,913.809,909.186,927.272,928.323,927.987,937.13,946.468,923.031,919.623,903.066,858.329,798.668,747.587
2018-08-15,689.775,645.266,615.933,596.175,588.25,596.352,624.19,680.255,751.404,813.519,855.272,875.562,872.916,882.283,887.071,880.077,881.922,894.474,891.737,904.137,899.546,862.394,810.418,755.499
2018-08-16,688.923,638.994,614.822,591.586,584.482,581.646,614.579,678.221,767.196,835.242,858.155,857.265,847.104,844.262,850.364,846.271,843.184,846.506,834.552,832.204,812.365,777.825,718.083,673.585
2018-08-17,637.65,596.859,567.463,549.068,547.809,554.493,577.323,628.782,703.29,757.566,775.682,773.173,759.614,769.299,778.25,774.73,769.233,765.653,750.157,752.604,744.582,716.4,671.857,635.49
2018-08-18,590.151,552.429,528.277,513.506,512.558,522.131,548.385,584.4,633.746,671.776,700.643,711.428,713.658,727.829,735.575,740.886,741.302,749.856,746.067,756.591,745.143,714.363,676.085,639.161
2018-08-19,592.605,556.891,531.813,518.288,516.01,527.258,547.26,575.901,608.923,641.877,664.302,681.57,696.286,711.947,723.547,724.453,738.861,758.215,763.405,783.108,778.462,750.97,704.778,664.348
2018-08-20,613.761,573.683,550.505,538.459,536.361,547.683,578.125,641.541,726.954,791.37,830.495,841.499,831.413,846.19,846.291,849.007,854.259,847.162,828.895,828.122,813.147,774.134,722.406,672.986
2018-08-21,614.405,569.108,546.016,531.873,529.595,538.182,569.032,628.087,715.724,779.899,811.921,821.82,817.23,840.943,847.196,848.224,857.928,860.384,839.91,846.451,830.685,785.707,724.984,679.165
2018-08-22,623.589,585.368,558.468,542.933,539.45,553.13,583.248,642.703,733.733,800.176,833.913,846.964,840.486,844.322,830.854,820.341,812.988,809.854,803.454,809.856,777.475,735.832,678.264,644.677
2018-08-23,591.124,560.95,536.279,524.296,516.452,524.236,541.384,571.726,626.717,670.897,692.141,696.934,696.924,697.44,676.26,685.883,694.866,698.794,699.238,713.659,707.462,685.515,646.939,615.506
2018-08-24,559.639,531.309,512.158,501.128,497.968,507.614,536.534,590.387,665.212,720.062,754.125,763.335,762.464,776.626,781.261,785.21,787.111,785.222,762.047,764.923,754.305,719.255,675.966,636.49
2018-08-25,587.964,551.287,523.102,506.58,503.922,517.992,542.07,580.553,639.849,687.011,721.498,740.027,741.303,745.898,743.144,737.806,745.951,753.424,757.926,776.182,765.337,734.543,691.378,660.165
2018-08-26,602.731,573.189,548.35,533.747,530.833,537.966,552.594,583.564,623.047,668.08,710.474,720.719,725.696,735.213,735.097,734.675,740.8,751.572,760.598,776.798,764.815,744.785,695.618,649.686
2018-08-27,603.042,565.288,541.743,528.91,524.157,539.329,570.974,636.168,731.779,794.567,828.459,838.057,831.04,855.568,859.714,853.224,859.877,862.933,849.569,846.809,824.66,788.285,729.913,680.126
2018-08-28,621.364,580.449,555.836,538.341,533.12,545.46,578.319,648.762,738.628,802.454,831.709,838.261,831.614,847.163,854.994,856.185,859.026,861.264,843.951,848.954,833.861,793.362,737.714,684.965
2018-08-29,630.527,582.069,554.693,543.782,540.391,549.048,580.516,649.156,739.383,803.816,830.215,844.733,840.543,867.47,875.208,864.716,868.793,866.36,853.579,854.288,832.923,788.057,736.506,692.487
2018-08-30,632.981,591.746,562.283,549.247,545.17,555.433,587.521,662.238,757.066,820.887,855.963,865.581,860.352,883.253,884.706,876.844,879.445,883.299,863.235,863.842,845.962,803.857,747.924,702.047
2018-08-31,645.982,600.866,570.679,562.199,555.784,567.275,599.752,666.602,758.054,818.14,855.032,872.608,866.919,884.221,888.2,878.852,880.042,873.654,851.115,858.064,841.056,799.323,749.167,707.994
2018-09-01,653.997,609.384,581.21,563.309,559.039,566.097,586.769,629.312,684.992,731.105,766.389,778.048,769.439,756.278,739.429,737.223,733.848,737.199,735.789,742.856,728.054,692.77,657.922,632.463
2018-09-02,585.197,549.713,527.212,513.553,508.044,517.857,532.06,559.951,592.812,629.166,653.963,675.927,691.72,703.447,705.121,702.06,711.194,724.41,734.966,756.034,741.139,711.05,671.471,632.366
2018-09-03,583.085,549.18,527.293,514.71,512.667,528.25,556.054,619.408,715.343,766.955,785.872,791.481,776.575,804.548,803.937,804.531,800.111,809.731,795.212,798.116,786.663,747.504,693.373,656.557
2018-09-04,603.485,574.311,543.178,521.294,526.75,528.983,553.091,605.538,678.937,721.144,741.509,748.712,741.535,753.406,758.041,757.539,764.938,769.474,760.343,770.727,753.883,712.599,668.346,625.867
2018-09-05,573.576,537.146,511.831,501.216,499.555,514.214,543.033,594.64,664.33,715.685,738.692,746.094,742.039,751.224,749.41,758.509,752.294,751.2,749.43,760.687,740.946,703.383,656.743,617.893
2018-09-06,569.63,534.724,511.673,501.033,502.67,516.732,545.061,600.221,666.576,720.098,736.132,737.382,732.524,746.554,742.736,728.601,725.441,729.157,728.045,741.799,725.329,693.622,640.699,607.903
2018-09-07,569.325,539.748,510.433,503.541,500.176,512.573,535.678,592.255,653.632,695.72,719.509,718.27,708.128,722.283,720.989,717.2,714.152,714.205,702.716,710.938,693.669,662.5,622.617,594.171
2018-09-08,550.511,519.361,493.267,481.563,483.838,494.039,509.997,539.392,580.088,601.982,617.723,607.324,606.777,610.404,610.302,612.853,610.851,616.872,622.207,645.207,631.88,608.889,580.004,557.842
2018-09-09,519.13,488.522,469.865,460.414,462.708,474.199,489.94,507.624,527.482,544.022,548.41,552.146,550.186,557.662,562,566.344,578.944,601.887,616.56,645.515,632.974,608.837,577.707,550.759
2018-09-10,512.215,484.459,466.535,457.161,457.038,471.698,501.162,550.817,605.561,634.586,649.683,647.415,634.207,644.353,647.117,651.176,655.985,655.275,647.861,662.78,645.639,619.213,587.661,559.468
2018-09-11,521.063,492.915,474.259,466.006,469.169,481.938,503.052,558.074,611.273,633.627,644.079,645.647,635.184,651.261,656.004,655.235,647.713,648.721,656.317,670.69,656.133,629.065,593.134,565.322
2018-09-12,529.283,503.587,486.116,477.221,476.149,490.121,511.796,560.245,614.605,646.966,665.247,668.961,658.366,673.143,676.511,683.866,683.008,690.818,693.231,700.692,688.119,662.055,630.78,598.179
2018-09-13,553.676,525.203,508.935,502.884,501.489,516.293,541.223,589.648,650.632,680.904,695.881,691.594,684.897,691.024,683.655,682.943,686.923,686.23,687.653,697.279,682.233,667.979,630.599,602.582
2018-09-14,556.458,526.241,502.616,492.115,493.034,508.654,535.022,585.697,644.385,686.505,705.234,717.268,716.019,733.147,738.942,731.302,727.261,727.47,722.419,734.855,712.604,679.886,640.861,612.053
2018-09-15,567.141,535.917,514.341,501.765,500.643,515.234,533.785,575.377,614.112,649.648,669.625,675.086,673.923,688.983,689.373,687.74,688.751,692.509,699.237,716.659,698.455,666.909,628.528,599.025
2018-09-16,553.893,522.363,499.168,486.356,485.752,498.596,514.61,542.2,572.748,601.692,624.22,633.37,640.369,644.178,646.449,652.097,660.969,673.125,686.505,702.793,685.938,655.545,616.919,586.34
2018-09-17,542.96,515.647,497.048,486.584,488.88,500.424,526.465,583.337,653.836,692.467,711.005,702.466,689.586,714.753,718.794,717.222,711.084,708.672,707.328,718.278,696.456,661.675,623.073,591.762
2018-09-18,548.819,518.608,500.516,491.389,489.715,502.969,531.946,585.022,646.758,681.963,708.196,711.61,701.164,713.773,715.674,714.017,711.871,708.101,704.489,714.845,692.311,661.546,622.424,594.478
2018-09-19,550.137,518.682,498.079,488.498,489.303,503.657,532.646,581.502,632.247,669.12,685.377,686.407,680.496,692.268,690.129,677.838,671.857,671.144,672.166,677.095,666.3,642.234,607.289,588.383
2018-09-20,545.705,520.068,507.029,498.716,500.211,520.541,554.266,604.805,679.378,727.701,750.451,756.711,743.916,747.737,745.574,740.44,737.909,741.488,742.233,749.81,722.937,689.138,649.196,614.891
2018-09-21,569.257,537.526,511.564,500.944,504.507,516.566,549.746,601.751,671.138,722.522,750.314,734.842,728.263,738.44,732.891,706.383,693.868,688.161,684.905,697.536,682.469,650.298,621.155,599.442
2018-09-22,557.294,524.807,502.785,486.954,487.302,500.399,518.918,548.087,586.292,609.051,626.275,634.669,628.465,632.016,630.33,633.157,641.075,651.046,664.47,678.606,660.613,633.952,600.16,574.826
2018-09-23,534.49,505.334,485.048,471.92,470.951,483.362,496.648,517.896,539.522,560.062,585.162,593.988,595.831,593.171,605.536,606.848,611.096,621.261,634.861,644.314,632.917,606.226,576.287,548.105
2018-09-24,503.655,471.503,453.897,445.037,442.679,453.706,474.4,500.473,510.041,499.158,490.023,486.772,489.239,493.726,498.501,493.112,498.567,519.586,543.09,559.538,558.115,548.602,533.808,517.042
2018-09-25,484.526,456.615,439.671,431.518,433.642,442.551,458.794,477.313,491.933,505.352,515.455,514.426,512.744,513.633,513.839,519.649,534.972,556.686,578.135,596.874,587.518,570.299,547.757,529.805
2018-09-26,495.66,465.531,451.406,439.832,438.366,454.539,468.461,495.811,526.708,548.845,563.64,560.333,560.116,561.724,557.744,564.339,573.454,589.171,603.437,624.801,610.005,588.651,562.202,541.656
2018-09-27,503.321,474.587,459.242,450.074,454.461,466.381,492.79,531.682,575.802,597.621,612.306,609.322,595.115,612.761,614.001,615.822,625.267,630.74,637.425,645.508,625.855,605.918,578.498,552.819
2018-09-28,510.439,482.656,463.974,454.171,460.869,473.972,497.314,540.215,585.04,611.629,623.41,625.467,610.108,624.298,628.179,629.298,636.318,638.79,644.655,653.736,636.298,612.24,586.587,564.191
2018-09-29,529.138,495.705,477.145,467.394,465.73,477.959,493.32,528.976,568.324,603.833,609.459,611.744,602.387,601.477,600.36,589.817,598.726,612.046,622.314,628.307,610.563,597.611,572.576,553.288
2018-09-30,518.849,484.747,469.451,461.46,461.906,472.946,487.499,504.077,529.73,535.707,541.057,548.792,545.032,548.591,551.64,546.584,562.199,577.336,604.553,614.425,603.954,583.697,554.434,538.969
2018-10-01,501.235,474.914,460.304,451.78,450.071,472.637,495.261,544.052,581.171,592.879,610.013,601.664,582.987,603.928,601.089,603.477,616.145,628.034,636.977,639.443,632.089,603.759,573.375,558.297
2018-10-02,510.69,482.616,468.961,462.122,462.217,477.737,505.395,548.816,594.962,609.721,609.436,600.04,580.823,597.858,598.366,603.086,612.566,622.327,636.387,640.196,623.083,601.692,572.209,552.467
2018-10-03,514.167,486.632,468.564,461.242,463.846,477.435,494.389,519.962,545.427,551.507,560.617,557.857,545.803,555.318,560.378,567.147,582.749,597.838,620.556,628.253,615.408,591.666,567.961,547.58
2018-10-04,505.971,480.195,462.581,455.943,459.029,471.391,499.046,538.257,576.675,597.479,608.472,608.904,601.506,624.094,625.818,624.762,633.025,642.439,647.803,646.033,626.151,607.1,578.941,548.907
2018-10-05,516.114,489.952,475.899,469.589,467.124,486.848,508.454,554.895,600.951,634.665,645.018,642.909,632.304,638.755,640.562,639.327,648.993,662.151,652.378,644.781,628.923,604.796,581.399,561.853
2018-10-06,527.103,498.297,477.352,473.871,476.427,472.214,495.556,517.998,537.604,564.532,577.607,591.67,583.486,578.672,580.687,577.243,572.768,590.501,606.725,616.102,599.209,575.438,556.18,542.557
2018-10-07,507.776,480.536,463.798,450.004,449.246,459.465,474.257,494.114,513.343,525.133,532.192,531.339,528.826,528.276,532.01,536.661,550.112,572.522,599.322,601.828,602.169,578.228,557.098,541.171
2018-10-08,499.491,473.52,455.465,447.482,453.98,464.699,494.357,528.757,564.408,582.977,592.659,584.582,568.636,584.063,586.763,588.794,601.41,612.701,629.311,633.018,620.771,604.012,580.38,560.488
2018-10-09,519.335,490.333,471.141,461.765,464.1,479.005,500.58,527.222,561.825,580.665,593.519,590.564,577.071,585.511,586.561,587.809,589.515,602.959,629.75,630.793,620.688,598.257,572.286,552.958
2018-10-10,518.413,489.139,469.431,462.537,463.494,477.982,499.837,554.235,598.295,612.031,620.567,610.644,585.075,600.014,605.627,597.501,602.811,617.922,634.755,637.522,624.764,605.647,584.342,563.491
2018-10-11,523.183,488.932,474.878,463.173,464.384,482.989,511.499,548.178,590.722,593.343,591.678,587.209,567.082,591.278,586.861,584.917,594.897,612.099,633.855,639.558,627.812,612.129,593.007,569.622
2018-10-12,526.526,496.588,480.426,468.73,473.836,488.64,519.49,550.303,576.542,585.264,588.991,577.812,565.92,582.471,582.199,583.006,593.269,611.929,634.442,638.957,626.875,610.929,593.013,577.812
2018-10-13,537.905,507.374,486.26,476.215,478.981,494.443,514.245,537.019,555.127,562.656,566.843,565.495,552.769,560.246,559.396,559.1,568.394,589.796,622.688,627.764,618.044,607.072,589.652,575.978
2018-10-14,536.318,506.627,487.61,478.092,480.174,495.005,510.506,520.817,532.483,541.021,544.717,543.022,557.874,559.688,550.259,559.433,571.874,596.456,622.807,624.129,616.178,600.369,579.997,563.336
2018-10-15,526.073,498.134,478.751,471.618,475.944,492.608,519.139,556.795,593.037,599.89,607.909,595.408,577.901,599.12,594.263,595.874,608.613,627.425,646.164,645.999,630.609,611.956,588.6,570.61
2018-10-16,528.55,501.667,483.169,477.307,477.306,494.414,524.438,565.268,602.038,615.99,621.878,619.612,594.725,632.278,623.711,626.367,631.813,636.55,655.171,648.091,639.777,621.097,601.297,585.614
2018-10-17,540.316,510.464,494.469,481.52,484.076,500.996,532.404,564.996,588.567,586.731,586.473,581.426,568.309,589.4,584.212,588.483,600.487,619.377,644.091,649.119,634.937,618.283,596.336,578.193
2018-10-18,536.396,505.56,485.231,478.296,482.435,502.232,529.877,563.659,585.319,594.008,595.15,588.159,570.435,584.328,582.212,583.221,598.073,627.777,655.208,655.885,643.521,626.285,607.837,588.222
2018-10-19,545.656,513.632,496.263,490.274,493.173,511.758,539.981,567.478,591.415,597.586,599.37,583.775,562.682,578.036,583.306,587.496,603.344,624.56,648.473,649.209,639.646,625.399,608.509,594.274
